profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,500000000,false,,,1,0,1,0,0,0,0,0,0
normal,1000000000,false,,,1,0,1,0,0,0,0,0,0
normal,1500000000,false,,,1,0,1,0,0,0,0,0,0
normal,2000000000,true,live_runtime_snapshot_t_2000000000,2.000000000,2,0,2,2,4,2,4,0,0
normal,2500000000,true,live_runtime_snapshot_t_2500000000,2.500000000,2,0,2,2,4,2,4,0,0
normal,3000000000,true,live_runtime_snapshot_t_3000000000,3.000000000,2,0,2,2,4,2,4,0,0
normal,3500000000,true,live_runtime_snapshot_t_3500000000,3.500000000,2,0,2,2,4,2,4,0,0
normal,4000000000,true,live_runtime_snapshot_t_4000000000,4.000000000,3,0,3,2,6,2,4,0,0
normal,4500000000,true,live_runtime_snapshot_t_4500000000,4.500000000,3,0,3,2,6,2,4,0,0
normal,5000000000,true,live_runtime_snapshot_t_5000000000,5.000000000,3,0,3,2,6,2,4,0,0
normal,5500000000,true,live_runtime_snapshot_t_5500000000,5.500000000,3,0,3,2,6,2,4,0,0
normal,6000000000,true,live_runtime_snapshot_t_6000000000,6.000000000,4,0,4,2,8,2,4,0,0
normal,6500000000,true,live_runtime_snapshot_t_6500000000,6.500000000,4,0,4,2,8,2,4,0,0
normal,7000000000,true,live_runtime_snapshot_t_7000000000,7.000000000,4,0,4,2,8,2,4,0,0
normal,7500000000,true,live_runtime_snapshot_t_7500000000,7.500000000,5,0,7,2,10,3,4,0,0
normal,8000000000,true,live_runtime_snapshot_t_8000000000,8.000000000,5,0,7,2,10,3,4,0,0
normal,8500000000,true,live_runtime_snapshot_t_8500000000,8.500000000,5,0,7,2,10,3,4,0,0
normal,9000000000,true,live_runtime_snapshot_t_9000000000,9.000000000,5,0,7,2,10,3,4,0,0
normal,9500000000,true,live_runtime_snapshot_t_9500000000,9.500000000,6,0,12,2,12,4,4,0,0
normal,10000000000,true,live_runtime_snapshot_t_10000000000,10.000000000,6,0,12,2,12,4,4,0,0
normal,10500000000,true,live_runtime_snapshot_t_10500000000,10.500000000,6,0,12,2,12,4,4,0,0
normal,11000000000,true,live_runtime_snapshot_t_11000000000,11.000000000,7,0,17,2,14,5,4,0,0
normal,11500000000,true,live_runtime_snapshot_t_11500000000,11.500000000,7,0,17,2,14,5,4,0,0
normal,12000000000,true,live_runtime_snapshot_t_12000000000,12.000000000,7,0,19,2,14,5,4,0,0
normal,12500000000,true,live_runtime_snapshot_t_12500000000,12.500000000,7,0,19,2,14,5,4,0,0
normal,13000000000,true,live_runtime_snapshot_t_13000000000,13.000000000,8,0,22,2,16,6,4,0,0
normal,13500000000,true,live_runtime_snapshot_t_13500000000,13.500000000,8,0,22,2,16,6,4,0,0
normal,14000000000,true,live_runtime_snapshot_t_14000000000,14.000000000,8,0,22,2,16,6,4,0,0
normal,14500000000,true,live_runtime_snapshot_t_14500000000,14.500000000,8,0,22,2,16,6,4,0,0
