profile,snapshotId,snapshotTimeSeconds,relativePath,vehicles,tasks,candidates,localCandidates,vehicleCandidates,edgeCandidates,cloudCandidates,accessLinks,bandwidthPools,candidateIds,poolIds,accessLinkIds,taskIds
normal,live_runtime_snapshot_t_2000000000,2.000000000,published-snapshots/published_live_runtime_snapshot_t_2000000000.json,2,0,2,2,0,0,0,4,2,local_for_veh_0|local_for_veh_1,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2500000000,2.500000000,published-snapshots/published_live_runtime_snapshot_t_2500000000.json,2,0,2,2,0,0,0,4,2,local_for_veh_0|local_for_veh_1,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3000000000,3.000000000,published-snapshots/published_live_runtime_snapshot_t_3000000000.json,2,0,2,2,0,0,0,4,2,local_for_veh_0|local_for_veh_1,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3500000000,3.500000000,published-snapshots/published_live_runtime_snapshot_t_3500000000.json,2,0,2,2,0,0,0,4,2,local_for_veh_0|local_for_veh_1,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_4000000000,4.000000000,published-snapshots/published_live_runtime_snapshot_t_4000000000.json,3,0,3,3,0,0,0,6,2,local_for_veh_0|local_for_veh_1|local_for_veh_2,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4500000000,4.500000000,published-snapshots/published_live_runtime_snapshot_t_4500000000.json,3,0,3,3,0,0,0,6,2,local_for_veh_0|local_for_veh_1|local_for_veh_2,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_5000000000,5.000000000,published-snapshots/published_live_runtime_snapshot_t_5000000000.json,3,0,3,3,0,0,0,6,2,local_for_veh_0|local_for_veh_1|local_for_veh_2,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_5500000000,5.500000000,published-snapshots/published_live_runtime_snapshot_t_5500000000.json,3,0,3,3,0,0,0,6,2,local_for_veh_0|local_for_veh_1|local_for_veh_2,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_6000000000,6.000000000,published-snapshots/published_live_runtime_snapshot_t_6000000000.json,4,0,4,4,0,0,0,8,2,local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1,
normal,live_runtime_snapshot_t_6500000000,6.500000000,published-snapshots/published_live_runtime_snapshot_t_6500000000.json,4,0,4,4,0,0,0,8,2,local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1,
normal,live_runtime_snapshot_t_7000000000,7.000000000,published-snapshots/published_live_runtime_snapshot_t_7000000000.json,4,0,4,4,0,0,0,8,2,local_for_veh_0|local_for_veh_1|local_for_veh_2|local_for_veh_3,pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1|access_link__veh_3__rsu_0|access_link__veh_3__rsu_1,
