run_id,config_id,seed,variant,baseline_run_id,validation_status,fitness_total_comparable,g02b_localAssignments,g02b_vehicleAssignments,g02b_edgeAssignments,g02b_cloudAssignments,g02b_gaRuntimeMeanSeconds,baseline_gaRuntimeMeanSeconds,delta_gaRuntimeMeanSeconds,g02b_staleRatioPercent,baseline_staleRatioPercent,delta_staleRatioPercent,g02b_gaJobsSubmitted,baseline_gaJobsSubmitted,delta_gaJobsSubmitted,g02b_gaJobsApplied,baseline_gaJobsApplied,delta_gaJobsApplied,g02b_runtimeViolations,g02b_maximumAbsoluteSnapshotLagSeconds,validation_report
G02B-CFG-H-I-104729-COLD_START_NO_REUSE,CFG-H-I,104729,COLD_START_NO_REUSE,H-I-01,PASS,true,8308,0,1,0,0.142769956,"0,084064375",0.05870558100000001,24.496644,"8,613445",15.883199,298,476,-178.0,225,435,-210.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/104729/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-130363-COLD_START_NO_REUSE,CFG-H-I,130363,COLD_START_NO_REUSE,H-I-02,PASS,true,7784,2,0,0,0.148542374,"0,101919054",0.04662332000000001,27.777778,"14,360313",13.417465000000002,288,383,-95.0,208,328,-120.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/130363/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-155921-COLD_START_NO_REUSE,CFG-H-I,155921,COLD_START_NO_REUSE,H-I-03,PASS,true,8181,0,0,0,0.141283632,"0,094561479",0.04672215299999999,23.630137,"13,064133",10.566004000000001,292,421,-129.0,223,366,-143.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/155921/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-181081-COLD_START_NO_REUSE,CFG-H-I,181081,COLD_START_NO_REUSE,H-I-04,PASS,true,10149,1,0,0,0.129923177,"0,101218301",0.028704876000000004,20.900322,"13,681592",7.218729999999999,311,402,-91.0,246,347,-101.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/181081/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-207547-COLD_START_NO_REUSE,CFG-H-I,207547,COLD_START_NO_REUSE,H-I-05,PASS,true,7873,0,0,1,0.153184575,"0,095727329",0.05745724599999999,26.523297,"14,558473",11.964824,279,419,-140.0,205,358,-153.0,0,0,tmp/g02b-ablation/results/scientific/CFG-H-I/207547/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-104729-COLD_START_NO_REUSE,CFG-N-I,104729,COLD_START_NO_REUSE,N-I-01,PASS,true,12712,1,0,0,0.047450116,"0,067955196",-0.020505079999999995,0,"0,724638",-0.724638,400,552,-152.0,400,548,-148.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/104729/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-130363-COLD_START_NO_REUSE,CFG-N-I,130363,COLD_START_NO_REUSE,N-I-02,PASS,true,12895,4,0,0,0.047383629,"0,066854777",-0.019471148000000008,0,"0,556586",-0.556586,395,539,-144.0,395,536,-141.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/130363/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-155921-COLD_START_NO_REUSE,CFG-N-I,155921,COLD_START_NO_REUSE,N-I-03,PASS,true,12791,0,0,1,0.045185692,"0,064783972",-0.019598279999999996,0,"0,367647",-0.367647,410,544,-134.0,410,542,-132.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/155921/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-181081-COLD_START_NO_REUSE,CFG-N-I,181081,COLD_START_NO_REUSE,N-I-04,PASS,true,13697,1,0,1,0.048130736,"0,061698262",-0.013567525999999996,0,0,0.0,409,592,-183.0,409,592,-183.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/181081/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-207547-COLD_START_NO_REUSE,CFG-N-I,207547,COLD_START_NO_REUSE,N-I-05,PASS,true,12526,1,0,1,0.047086167,"0,066523298",-0.019437130999999996,0,"0,378072",-0.378072,395,529,-134.0,395,527,-132.0,0,0,tmp/g02b-ablation/results/scientific/CFG-N-I/207547/COLD_START_NO_REUSE/g02b_variant_validation.json
