variant,config_id,metric,runs,validated,available_values,g02b_mean,baseline_mean,delta_mean,delta_median,delta_p95,delta_max,fitness_total_comparable
COLD_START_NO_REUSE,CFG-H-I,localAssignments,5,5,5,8459.0,17125.2,-8666.2,-8596.0,-6572.4,-6418.0,true
COLD_START_NO_REUSE,CFG-H-I,vehicleAssignments,5,5,5,0.6,0.6,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-H-I,edgeAssignments,5,5,5,0.2,0.2,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-H-I,cloudAssignments,5,5,5,0.2,0.2,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-H-I,gaRuntimeMeanSeconds,5,5,5,0.1431407428,0.09549810759999999,0.0476426352,0.04672215299999999,0.058455914000000005,0.05870558100000001,true
COLD_START_NO_REUSE,CFG-H-I,gaRuntimeMedianSeconds,5,5,5,0.09978858,0.06125594,0.03853264000000001,0.03910520000000001,0.044336060000000004,0.044987700000000005,true
COLD_START_NO_REUSE,CFG-H-I,gaRuntimeP95Seconds,5,5,5,0.42187804,0.30717082,0.11470722000000003,0.1206277,0.15579570000000004,0.15923920000000003,true
COLD_START_NO_REUSE,CFG-H-I,gaRuntimeMaxSeconds,5,5,5,0.78875896,0.45708872,0.33167024,0.29611370000000004,0.5567027599999999,0.5869479999999999,true
COLD_START_NO_REUSE,CFG-H-I,gaJobsDiscardedAsStale,5,5,5,72.2,53.4,18.8,14.0,30.599999999999998,32.0,true
COLD_START_NO_REUSE,CFG-H-I,staleRatioPercent,5,5,5,24.6656356,12.8555912,11.8100444,11.964824,15.3900522,15.883199,true
COLD_START_NO_REUSE,CFG-H-I,gaJobsSubmitted,5,5,5,293.6,420.2,-126.6,-129.0,-91.8,-91.0,true
COLD_START_NO_REUSE,CFG-H-I,gaJobsCompleted,5,5,5,293.6,420.2,-126.6,-129.0,-91.8,-91.0,true
COLD_START_NO_REUSE,CFG-H-I,gaJobsApplied,5,5,5,221.4,366.8,-145.4,-143.0,-104.80000000000001,-101.0,true
COLD_START_NO_REUSE,CFG-H-I,strategyApplications,5,5,0,221.4,,,,,,true
COLD_START_NO_REUSE,CFG-H-I,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-H-I,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-H-I,lastAppliedStrategySimulationTimeSeconds,5,5,0,266.82,,,,,,true
COLD_START_NO_REUSE,CFG-H-I,secondsWithoutAppliedStrategyAtEnd,5,5,0,33.179999999999986,,,,,,true
COLD_START_NO_REUSE,CFG-N-I,localAssignments,5,5,5,12924.2,18435.8,-5511.6,-5351.0,-5135.6,-5127.0,true
COLD_START_NO_REUSE,CFG-N-I,vehicleAssignments,5,5,5,1.4,1.2,0.2,0.0,0.7999999999999998,1.0,true
COLD_START_NO_REUSE,CFG-N-I,edgeAssignments,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-I,cloudAssignments,5,5,5,0.6,0.4,0.2,0.0,0.7999999999999998,1.0,true
COLD_START_NO_REUSE,CFG-N-I,gaRuntimeMeanSeconds,5,5,5,0.047047267999999996,0.065563101,-0.018515833,-0.019471148000000008,-0.014741446999999998,-0.013567525999999996,true
COLD_START_NO_REUSE,CFG-N-I,gaRuntimeMedianSeconds,5,5,5,0.0395326,0.0544221,-0.0148895,-0.0159392,-0.01079664,-0.009778599999999998,true
COLD_START_NO_REUSE,CFG-N-I,gaRuntimeP95Seconds,5,5,5,0.10397503999999999,0.1460521,-0.04207706,-0.0417428,-0.03047550000000001,-0.02805310000000001,true
COLD_START_NO_REUSE,CFG-N-I,gaRuntimeMaxSeconds,5,5,5,0.15954332,0.23674956,-0.07720624000000001,-0.06655440000000001,-0.017760000000000026,-0.007815900000000015,true
COLD_START_NO_REUSE,CFG-N-I,gaJobsDiscardedAsStale,5,5,5,0.0,2.2,-2.2,-2.0,-0.40000000000000036,0.0,true
COLD_START_NO_REUSE,CFG-N-I,staleRatioPercent,5,5,5,0.0,0.4053886,-0.4053886,-0.378072,-0.07352940000000008,0.0,true
COLD_START_NO_REUSE,CFG-N-I,gaJobsSubmitted,5,5,5,401.8,551.2,-149.4,-144.0,-134.0,-134.0,true
COLD_START_NO_REUSE,CFG-N-I,gaJobsCompleted,5,5,5,401.8,551.2,-149.4,-144.0,-134.0,-134.0,true
COLD_START_NO_REUSE,CFG-N-I,gaJobsApplied,5,5,5,401.8,549.0,-147.2,-141.0,-132.0,-132.0,true
COLD_START_NO_REUSE,CFG-N-I,strategyApplications,5,5,0,401.8,,,,,,true
COLD_START_NO_REUSE,CFG-N-I,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-I,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-I,lastAppliedStrategySimulationTimeSeconds,5,5,0,299.72,,,,,,true
COLD_START_NO_REUSE,CFG-N-I,secondsWithoutAppliedStrategyAtEnd,5,5,0,0.2799999999999955,,,,,,true
COLD_START_NO_REUSE,CFG-N-S,localAssignments,5,5,5,15842.6,20717.4,-4874.8,-4815.0,-3619.2000000000003,-3467.0,true
COLD_START_NO_REUSE,CFG-N-S,vehicleAssignments,5,5,5,0.2,0.2,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-S,edgeAssignments,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-S,cloudAssignments,5,5,5,0.4,0.4,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-S,gaRuntimeMeanSeconds,5,5,5,0.078680058,0.10101522760000001,-0.0223351696,-0.02410498500000001,-0.018902802999999996,-0.018797947999999995,true
COLD_START_NO_REUSE,CFG-N-S,gaRuntimeMedianSeconds,5,5,5,0.06404922,0.07722072,-0.013171500000000003,-0.010676900000000003,-0.009571940000000001,-0.009390200000000001,true
COLD_START_NO_REUSE,CFG-N-S,gaRuntimeP95Seconds,5,5,5,0.18343914,0.28030834,-0.0968692,-0.09427019999999997,-0.0864258,-0.0850881,true
COLD_START_NO_REUSE,CFG-N-S,gaRuntimeMaxSeconds,5,5,5,0.23968936,0.4059121,-0.16622274,-0.15010870000000004,-0.1310031,-0.1287049,true
COLD_START_NO_REUSE,CFG-N-S,gaJobsDiscardedAsStale,5,5,5,7.0,52.0,-45.0,-48.0,-29.200000000000003,-27.0,true
COLD_START_NO_REUSE,CFG-N-S,staleRatioPercent,5,5,5,2.4451726,11.9346474,-9.4894748,-10.329989,-5.1837290000000005,-4.376717999999999,true
COLD_START_NO_REUSE,CFG-N-S,gaJobsSubmitted,5,5,5,291.6,435.4,-143.8,-141.0,-135.0,-134.0,true
COLD_START_NO_REUSE,CFG-N-S,gaJobsCompleted,5,5,5,291.6,435.4,-143.8,-141.0,-135.0,-134.0,true
COLD_START_NO_REUSE,CFG-N-S,gaJobsApplied,5,5,5,284.6,383.4,-98.8,-101.0,-84.4,-82.0,true
COLD_START_NO_REUSE,CFG-N-S,strategyApplications,5,5,0,284.6,,,,,,true
COLD_START_NO_REUSE,CFG-N-S,maximumAbsoluteSnapshotLagSeconds,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-S,runtimeViolations,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,true
COLD_START_NO_REUSE,CFG-N-S,lastAppliedStrategySimulationTimeSeconds,5,5,0,298.68,,,,,,true
COLD_START_NO_REUSE,CFG-N-S,secondsWithoutAppliedStrategyAtEnd,5,5,0,1.3199999999999932,,,,,,true
LOCAL_ONLY,CFG-H-I,localAssignments,5,5,5,72324.0,17125.2,55198.8,54689.0,62612.799999999996,64575.0,true
