run_id,plan_type,config_id,seed,variant,baseline_run_id,baseline_key,baseline_summary,validation_status,fitness_total_comparable,wT,wL,wM,wR,g02b_localAssignments,baseline_localAssignments,delta_localAssignments,g02b_vehicleAssignments,baseline_vehicleAssignments,delta_vehicleAssignments,g02b_edgeAssignments,baseline_edgeAssignments,delta_edgeAssignments,g02b_cloudAssignments,baseline_cloudAssignments,delta_cloudAssignments,g02b_gaRuntimeMeanSeconds,baseline_gaRuntimeMeanSeconds,delta_gaRuntimeMeanSeconds,g02b_gaRuntimeMedianSeconds,baseline_gaRuntimeMedianSeconds,delta_gaRuntimeMedianSeconds,g02b_gaRuntimeP95Seconds,baseline_gaRuntimeP95Seconds,delta_gaRuntimeP95Seconds,g02b_gaRuntimeMaxSeconds,baseline_gaRuntimeMaxSeconds,delta_gaRuntimeMaxSeconds,g02b_gaJobsDiscardedAsStale,baseline_gaJobsDiscardedAsStale,delta_gaJobsDiscardedAsStale,g02b_staleRatioPercent,baseline_staleRatioPercent,delta_staleRatioPercent,g02b_gaJobsSubmitted,baseline_gaJobsSubmitted,delta_gaJobsSubmitted,g02b_gaJobsCompleted,baseline_gaJobsCompleted,delta_gaJobsCompleted,g02b_gaJobsApplied,baseline_gaJobsApplied,delta_gaJobsApplied,g02b_strategyApplications,baseline_strategyApplications,delta_strategyApplications,g02b_maximumAbsoluteSnapshotLagSeconds,baseline_maximumAbsoluteSnapshotLagSeconds,delta_maximumAbsoluteSnapshotLagSeconds,g02b_runtimeViolations,baseline_runtimeViolations,delta_runtimeViolations,g02b_lastAppliedStrategySimulationTimeSeconds,baseline_lastAppliedStrategySimulationTimeSeconds,delta_lastAppliedStrategySimulationTimeSeconds,g02b_secondsWithoutAppliedStrategyAtEnd,baseline_secondsWithoutAppliedStrategyAtEnd,delta_secondsWithoutAppliedStrategyAtEnd,validation_report
G02B-CFG-H-I-104729-COLD_START_NO_REUSE,scientific,CFG-H-I,104729,COLD_START_NO_REUSE,H-I-01,CFG-H-I|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-01-104729.json,PASS,true,0.35,0.25,0.25,0.15,8308,20338,-12030.0,0,0,0.0,1,1,0.0,0,0,0.0,0.142769956,"0,084064375",0.05870558100000001,0.093756,"0,0520265",0.0417295,0.4390675,"0,2798283",0.15923920000000003,0.8257854,"0,3900636",0.4357218,73,41,32.0,24.496644,"8,613445",15.883199,298,476,-178.0,298,476,-178.0,225,435,-210.0,225,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,261.6,NOT_AVAILABLE_IN_G02_ARCHIVE,,38.39999999999998,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/104729/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-130363-COLD_START_NO_REUSE,scientific,CFG-H-I,130363,COLD_START_NO_REUSE,H-I-02,CFG-H-I|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-02-130363.json,PASS,true,0.35,0.25,0.25,0.15,7784,14974,-7190.0,2,2,0.0,0,0,0.0,0,0,0.0,0.148542374,"0,101919054",0.04662332000000001,0.0996964,"0,0646895",0.03500690000000001,0.4178896,"0,313455",0.10443460000000004,0.8418731,"0,5457594",0.29611370000000004,80,55,25.0,27.777778,"14,360313",13.417465000000002,288,383,-95.0,288,383,-95.0,208,328,-120.0,208,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,260.6,NOT_AVAILABLE_IN_G02_ARCHIVE,,39.39999999999998,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/130363/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-155921-COLD_START_NO_REUSE,scientific,CFG-H-I,155921,COLD_START_NO_REUSE,H-I-03,CFG-H-I|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-03-155921.json,PASS,true,0.35,0.25,0.25,0.15,8181,16777,-8596.0,0,0,0.0,0,0,0.0,0,0,0.0,0.141283632,"0,094561479",0.04672215299999999,0.0918593,"0,0600254",0.031833900000000005,0.4486544,"0,3280267",0.1206277,1.0424139,"0,4554659",0.5869479999999999,69,55,14.0,23.630137,"13,064133",10.566004000000001,292,421,-129.0,292,421,-129.0,223,366,-143.0,223,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,269.6,NOT_AVAILABLE_IN_G02_ARCHIVE,,30.399999999999977,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/155921/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-181081-COLD_START_NO_REUSE,scientific,CFG-H-I,181081,COLD_START_NO_REUSE,H-I-04,CFG-H-I|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-04-181081.json,PASS,true,0.35,0.25,0.25,0.15,10149,16567,-6418.0,1,1,0.0,0,0,0.0,0,0,0.0,0.129923177,"0,101218301",0.028704876000000004,0.105227,"0,0661218",0.03910520000000001,0.3556854,"0,3084725",0.0472129,0.6231205,"0,5031603",0.11996019999999996,65,55,10.0,20.900322,"13,681592",7.218729999999999,311,402,-91.0,311,402,-91.0,246,347,-101.0,246,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,269.6,NOT_AVAILABLE_IN_G02_ARCHIVE,,30.399999999999977,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/181081/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-H-I-207547-COLD_START_NO_REUSE,scientific,CFG-H-I,207547,COLD_START_NO_REUSE,H-I-05,CFG-H-I|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-05-207547.json,PASS,true,0.35,0.25,0.25,0.15,7873,16970,-9097.0,0,0,0.0,0,0,0.0,1,1,0.0,0.153184575,"0,095727329",0.05745724599999999,0.1084042,"0,0634165",0.044987700000000005,0.4480933,"0,3060716",0.14202170000000003,0.6106019,"0,3909944",0.2196075,74,61,13.0,26.523297,"14,558473",11.964824,279,419,-140.0,279,419,-140.0,205,358,-153.0,205,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,272.7,NOT_AVAILABLE_IN_G02_ARCHIVE,,27.30000000000001,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/207547/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-104729-COLD_START_NO_REUSE,scientific,CFG-N-I,104729,COLD_START_NO_REUSE,N-I-01,CFG-N-I|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-01-104729.json,PASS,true,0.35,0.25,0.25,0.15,12712,18063,-5351.0,1,0,1.0,0,0,0.0,0,0,0.0,0.047450116,"0,067955196",-0.020505079999999995,0.0390992,"0,0550384",-0.0159392,0.0995412,"0,1570132",-0.057471999999999995,0.1559626,"0,3080391",-0.1520765,0,4,-4.0,0,"0,724638",-0.724638,400,552,-152.0,400,552,-152.0,400,548,-148.0,400,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/104729/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-130363-COLD_START_NO_REUSE,scientific,CFG-N-I,130363,COLD_START_NO_REUSE,N-I-02,CFG-N-I|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-02-130363.json,PASS,true,0.35,0.25,0.25,0.15,12895,18288,-5393.0,4,4,0.0,0,0,0.0,0,0,0.0,0.047383629,"0,066854777",-0.019471148000000008,0.0416462,"0,056515",-0.014868800000000001,0.1024037,"0,1425688",-0.040165099999999995,0.1460491,"0,2480971",-0.102048,0,3,-3.0,0,"0,556586",-0.556586,395,539,-144.0,395,539,-144.0,395,536,-141.0,395,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.5,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.5,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/130363/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-155921-COLD_START_NO_REUSE,scientific,CFG-N-I,155921,COLD_START_NO_REUSE,N-I-03,CFG-N-I|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-03-155921.json,PASS,true,0.35,0.25,0.25,0.15,12791,17918,-5127.0,0,0,0.0,0,0,0.0,1,1,0.0,0.045185692,"0,064783972",-0.019598279999999996,0.0360818,"0,0530323",-0.0169505,0.1012254,"0,1441777",-0.0429523,0.1698505,"0,2273869",-0.057536400000000015,0,2,-2.0,0,"0,367647",-0.367647,410,544,-134.0,410,544,-134.0,410,542,-132.0,410,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.6,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.39999999999997726,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/155921/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-181081-COLD_START_NO_REUSE,scientific,CFG-N-I,181081,COLD_START_NO_REUSE,N-I-04,CFG-N-I|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-04-181081.json,PASS,true,0.35,0.25,0.25,0.15,13697,20214,-6517.0,1,1,0.0,0,0,0.0,1,1,0.0,0.048130736,"0,061698262",-0.013567525999999996,0.0400144,"0,049793",-0.009778599999999998,0.1140336,"0,1420867",-0.02805310000000001,0.1809091,"0,188725",-0.007815900000000015,0,0,0.0,0,0,0.0,409,592,-183.0,409,592,-183.0,409,592,-183.0,409,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.6,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.39999999999997726,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/181081/COLD_START_NO_REUSE/g02b_variant_validation.json
G02B-CFG-N-I-207547-COLD_START_NO_REUSE,scientific,CFG-N-I,207547,COLD_START_NO_REUSE,N-I-05,CFG-N-I|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-05-207547.json,PASS,true,0.35,0.25,0.25,0.15,12526,17696,-5170.0,1,1,0.0,0,0,0.0,1,0,1.0,0.047086167,"0,066523298",-0.019437130999999996,0.0408214,"0,0577318",-0.0169104,0.1026713,"0,1444141",-0.0417428,0.1449453,"0,2114997",-0.06655440000000001,0,2,-2.0,0,"0,378072",-0.378072,395,529,-134.0,395,529,-134.0,395,527,-132.0,395,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.9,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.10000000000002274,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/207547/COLD_START_NO_REUSE/g02b_variant_validation.json
