"RunId","ConfigId","Seed","Replica","Status","RunName","ValidatorStatus","ValidatorErrors","ValidatorWarnings","TasksGenerated","TasksActivated","TasksRemovedAtDeadline","TasksPendingAtEnd","TasksPendingPeak","GaJobsSubmitted","GaJobsCompleted","GaJobsApplied","StaleResults","StaleRatioPercent","GaRuntimeMeanSeconds","GaRuntimeMedianSeconds","GaRuntimeP95Seconds","GaRuntimeMaxSeconds","SnapshotLagMaxSeconds","RuntimeViolations","LocalAssignments","VehicleAssignments","EdgeAssignments","CloudAssignments","TaskCompletionModel","ResultJsonSha256","SourceBatchZip","SourceBatchZipSha256","RecoveryClassification"
"L-E-01","CFG-L-E","104729","1","PASS","log-20260623-001953-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5667","5667","5650","17","43","720","720","717","3","0,416667","0,028436988","0,0246536","0,0626592","0,2303412","0","0","9367","27","0","14","NOT_IMPLEMENTED","1245f87ad99af98189678fe04767e2bce843367820ba3570bb67ed2a456cc4fe","G02_CFG-L-E_five_seeds_PASS_20260623-002644.zip","8eccc214b61c0a7756029b57d32b64c396850122d2e60af3cb04d33d2572d0c7","WRAPPER_FAILURE_EXISTING_RUN_RECOVERED"
"L-E-02","CFG-L-E","130363","2","PASS","log-20260623-002653-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5344","5344","5320","24","47","733","733","730","3","0,409277","0,027098926","0,0217908","0,0632448","0,2216072","0","0","9002","64","0","34","NOT_IMPLEMENTED","64a8f45f0f8a9c4b423304cbbd96ea2cd9ccf2876ad7137e321bda033a2edda0","G02_CFG-L-E_five_seeds_PASS_20260623-002644.zip","8eccc214b61c0a7756029b57d32b64c396850122d2e60af3cb04d33d2572d0c7",""
"L-E-03","CFG-L-E","155921","3","PASS","log-20260623-002754-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5483","5483","5450","33","43","742","742","740","2","0,269542","0,027786989","0,0242059","0,0593128","0,2299539","0","0","9862","40","1","59","NOT_IMPLEMENTED","bad702386ea91d1062e72c70313b2730b33f59071484e56e80149f7c0c13cf01","G02_CFG-L-E_five_seeds_PASS_20260623-002644.zip","8eccc214b61c0a7756029b57d32b64c396850122d2e60af3cb04d33d2572d0c7",""
"L-E-04","CFG-L-E","181081","4","PASS","log-20260623-002856-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5639","5639","5614","25","41","742","742","742","0","0","0,026767745","0,024131","0,0562103","0,1709861","0","0","9854","25","0","38","NOT_IMPLEMENTED","f43f49db10d0dcc6fec5c9b9d867b2592dd7378c54873441d9f475154d3364fb","G02_CFG-L-E_five_seeds_PASS_20260623-002644.zip","8eccc214b61c0a7756029b57d32b64c396850122d2e60af3cb04d33d2572d0c7",""
"L-E-05","CFG-L-E","207547","5","PASS","log-20260623-002958-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5365","5365","5338","27","52","838","838","838","0","0","0,024082169","0,0202168","0,0565359","0,1942567","0","0","10864","21","0","31","NOT_IMPLEMENTED","0304b3c8835b681a23c96f1ff1ab3af2ee238db0da94b713ccc3f138d9d13536","G02_CFG-L-E_five_seeds_PASS_20260623-002644.zip","8eccc214b61c0a7756029b57d32b64c396850122d2e60af3cb04d33d2572d0c7",""
"L-I-01","CFG-L-I","104729","1","PASS","log-20260623-010148-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5667","5667","5644","23","52","691","691","689","2","0,289436","0,032326063","0,0295149","0,0642462","0,2820235","0","0","13953","5","1","3","NOT_IMPLEMENTED","f596d8cd8b418c0ad8ce1f3c2da5a75a84fb63e0133d06ec688a6bcc6080ffeb","G02_CFG-L-I_five_seeds_PASS_20260623-010140.zip","98e8e69aa1bb9b949642f3291695a18bbe48a9957651f4ab84dfefd9ded64cc4",""
"L-I-02","CFG-L-I","130363","2","PASS","log-20260623-010249-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5344","5344","5312","32","53","723","723","722","1","0,138313","0,028165524","0,02355","0,0614402","0,2409254","0","0","13542","2","0","3","NOT_IMPLEMENTED","85fab0cd2cc272af6a686f7c5bd3e6a7bb3381776b4d3b618aad044617212514","G02_CFG-L-I_five_seeds_PASS_20260623-010140.zip","98e8e69aa1bb9b949642f3291695a18bbe48a9957651f4ab84dfefd9ded64cc4",""
"L-I-03","CFG-L-I","155921","3","PASS","log-20260623-010350-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5483","5483","5442","41","55","718","718","718","0","0","0,028172077","0,0263762","0,0581785","0,1368229","0","0","14539","10","0","1","NOT_IMPLEMENTED","ae8478a9253963db40008e2fe3774fe7a463bdfd90324a7fbbf122ddff4dc780","G02_CFG-L-I_five_seeds_PASS_20260623-010140.zip","98e8e69aa1bb9b949642f3291695a18bbe48a9957651f4ab84dfefd9ded64cc4",""
"L-I-04","CFG-L-I","181081","4","PASS","log-20260623-010452-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5639","5639","5604","35","56","687","687","686","1","0,14556","0,030883576","0,0296189","0,0581269","0,206927","0","0","14109","5","0","4","NOT_IMPLEMENTED","fca584ddf892ba8f098b1bc66a626e2ba81002903e211ea5d483b3dcb10decb7","G02_CFG-L-I_five_seeds_PASS_20260623-010140.zip","98e8e69aa1bb9b949642f3291695a18bbe48a9957651f4ab84dfefd9ded64cc4",""
"L-I-05","CFG-L-I","207547","5","PASS","log-20260623-010554-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5365","5365","5334","31","67","728","728","726","2","0,274725","0,028691731","0,0243545","0,0630132","0,2951016","0","0","14040","4","0","1","NOT_IMPLEMENTED","f588e801db2949c965776d44414e3ac01100e400df6efcef1e81bd470b3e2f25","G02_CFG-L-I_five_seeds_PASS_20260623-010140.zip","98e8e69aa1bb9b949642f3291695a18bbe48a9957651f4ab84dfefd9ded64cc4",""
"L-S-01","CFG-L-S","104729","1","PASS","log-20260623-010936-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5667","5667","5620","47","73","581","581","580","1","0,172117","0,045631939","0,0437722","0,0906202","0,2148758","0","0","21993","1","0","0","NOT_IMPLEMENTED","f0b81e5e5fb532fff66666b96f3eac48510c33e4e8d818b023744f76f63eabdc","G02_CFG-L-S_five_seeds_PASS_20260623-010928.zip","f80508a5aa73271fd0c7cf00fd15681df7e512aec39ab2040ef9b88c62925e07",""
"L-S-02","CFG-L-S","130363","2","PASS","log-20260623-011038-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5344","5344","5293","51","78","620","620","620","0","0","0,03912211","0,0348675","0,0815374","0,1412085","0","0","21850","0","0","0","NOT_IMPLEMENTED","f2c4efdc73460ae6e74baa59b85af4fcd009e86cd4d48a97282219558335afed","G02_CFG-L-S_five_seeds_PASS_20260623-010928.zip","f80508a5aa73271fd0c7cf00fd15681df7e512aec39ab2040ef9b88c62925e07",""
"L-S-03","CFG-L-S","155921","3","PASS","log-20260623-011139-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5483","5483","5424","59","83","602","602","602","0","0","0,039330883","0,0371399","0,0754127","0,1238624","0","0","22222","1","0","0","NOT_IMPLEMENTED","f1bd4c8d4f0592487b3094ad602cae9441ef93ee5e02d34e5cf76d8e5b5cd7ea","G02_CFG-L-S_five_seeds_PASS_20260623-010928.zip","f80508a5aa73271fd0c7cf00fd15681df7e512aec39ab2040ef9b88c62925e07",""
"L-S-04","CFG-L-S","181081","4","PASS","log-20260623-011241-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5639","5639","5588","51","83","604","604","604","0","0","0,041333502","0,0398262","0,0772363","0,1629085","0","0","23046","0","0","0","NOT_IMPLEMENTED","a931bdbfc4f9fe60619d713e6233ddb49d2893ee5dbebb3add3127d77185d9bd","G02_CFG-L-S_five_seeds_PASS_20260623-010928.zip","f80508a5aa73271fd0c7cf00fd15681df7e512aec39ab2040ef9b88c62925e07",""
"L-S-05","CFG-L-S","207547","5","PASS","log-20260623-011342-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","5365","5365","5311","54","99","623","623","623","0","0","0,038520148","0,036844","0,0799045","0,1674939","0","0","21896","0","0","1","NOT_IMPLEMENTED","88f7137a9af3e8c6162db479fe5051de750e8f1c39453227a37febda57368b3c","G02_CFG-L-S_five_seeds_PASS_20260623-010928.zip","f80508a5aa73271fd0c7cf00fd15681df7e512aec39ab2040ef9b88c62925e07",""
"N-E-01","CFG-N-E","104729","1","PASS","log-20260623-011651-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9306","9306","9250","56","70","564","564","561","3","0,531915","0,060684438","0,0478074","0,1427737","0,2600145","0","0","12782","7","0","14","NOT_IMPLEMENTED","35bd965d3d27557ea90ca679464c5adb4be330dad9b3af6412e67f6b59362631","G02_CFG-N-E_five_seeds_PASS_20260623-011643.zip","d9454b759f42e1aa9bfbc8d7402bf300fe1b79d0d23201feba8b3fd5311c35ca",""
"N-E-02","CFG-N-E","130363","2","PASS","log-20260623-011808-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9429","9429","9386","43","71","556","556","555","1","0,179856","0,061293372","0,0529634","0,1311775","0,2123071","0","0","12954","16","0","11","NOT_IMPLEMENTED","c97c1646f8c3618437fd782ced7ba8796908c7bb448597cd73f0c638228c3b4d","G02_CFG-N-E_five_seeds_PASS_20260623-011643.zip","d9454b759f42e1aa9bfbc8d7402bf300fe1b79d0d23201feba8b3fd5311c35ca",""
"N-E-03","CFG-N-E","155921","3","PASS","log-20260623-011924-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9322","9322","9266","56","66","593","593","592","1","0,168634","0,053767167","0,0440754","0,1229464","0,2148385","0","0","13675","1","0","6","NOT_IMPLEMENTED","45d3950909eb157be7e7c6b5dd639d1ea8e6601524322aaffe02e8f2dfe7a59d","G02_CFG-N-E_five_seeds_PASS_20260623-011643.zip","d9454b759f42e1aa9bfbc8d7402bf300fe1b79d0d23201feba8b3fd5311c35ca",""
"N-E-04","CFG-N-E","181081","4","PASS","log-20260623-012041-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9413","9413","9356","57","68","642","642","642","0","0","0,051742953","0,0429215","0,1201336","0,185062","0","0","14707","13","0","8","NOT_IMPLEMENTED","70d712605cf72a9529637b9fc7a4db4bde5a717a37f0808d6f0fe3b3411d483b","G02_CFG-N-E_five_seeds_PASS_20260623-011643.zip","d9454b759f42e1aa9bfbc8d7402bf300fe1b79d0d23201feba8b3fd5311c35ca",""
"N-E-05","CFG-N-E","207547","5","PASS","log-20260623-012157-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9005","9005","8961","44","71","581","581","579","2","0,344234","0,057177933","0,0509514","0,1220621","0,2156549","0","0","13286","6","0","9","NOT_IMPLEMENTED","16a6189212ecee5a4a6ae72a90a3b20a73cf609a8b97612f81c23e8a3b9c5bb8","G02_CFG-N-E_five_seeds_PASS_20260623-011643.zip","d9454b759f42e1aa9bfbc8d7402bf300fe1b79d0d23201feba8b3fd5311c35ca",""
"N-I-01","CFG-N-I","104729","1","PASS","log-20260623-013354-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9306","9306","9241","65","79","552","552","548","4","0,724638","0,067955196","0,0550384","0,1570132","0,3080391","0","0","18063","0","0","0","NOT_IMPLEMENTED","5da99c6c946268dd213fb43361a3a206d95b5da0c27bbe9adb6e06b615f70472","G02_CFG-N-I_five_seeds_PASS_20260623-013346.zip","e70bb016a8442ed41fe6b7c6ec779b05c34a68cb7be677b9a9b6d0b16ece6f16",""
"N-I-02","CFG-N-I","130363","2","PASS","log-20260623-013510-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9429","9429","9377","52","86","539","539","536","3","0,556586","0,066854777","0,056515","0,1425688","0,2480971","0","0","18288","4","0","0","NOT_IMPLEMENTED","21f1c208a43f9ab368876cc2ef39923cfa8f7377922fc9713fb0c8fad60f4468","G02_CFG-N-I_five_seeds_PASS_20260623-013346.zip","e70bb016a8442ed41fe6b7c6ec779b05c34a68cb7be677b9a9b6d0b16ece6f16",""
"N-I-03","CFG-N-I","155921","3","PASS","log-20260623-013627-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9322","9322","9258","64","81","544","544","542","2","0,367647","0,064783972","0,0530323","0,1441777","0,2273869","0","0","17918","0","0","1","NOT_IMPLEMENTED","59efa7f809b23a61d110b37a9630c2a05bc655cab8efe4bccac0ee985b41021d","G02_CFG-N-I_five_seeds_PASS_20260623-013346.zip","e70bb016a8442ed41fe6b7c6ec779b05c34a68cb7be677b9a9b6d0b16ece6f16",""
"N-I-04","CFG-N-I","181081","4","PASS","log-20260623-013743-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9413","9413","9344","69","90","592","592","592","0","0","0,061698262","0,049793","0,1420867","0,188725","0","0","20214","1","0","1","NOT_IMPLEMENTED","192c53955c5018ae1dd0b3259cd3d16356025bff530baf5a6b9c25f08b45a5b5","G02_CFG-N-I_five_seeds_PASS_20260623-013346.zip","e70bb016a8442ed41fe6b7c6ec779b05c34a68cb7be677b9a9b6d0b16ece6f16",""
"N-I-05","CFG-N-I","207547","5","PASS","log-20260623-013859-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9005","9005","8950","55","86","529","529","527","2","0,378072","0,066523298","0,0577318","0,1444141","0,2114997","0","0","17696","1","0","0","NOT_IMPLEMENTED","1fe7d94080214ea3f7353880f6f4ea23b744dce6f89761de5d803a38aeae3b42","G02_CFG-N-I_five_seeds_PASS_20260623-013346.zip","e70bb016a8442ed41fe6b7c6ec779b05c34a68cb7be677b9a9b6d0b16ece6f16",""
"N-S-01","CFG-N-S","104729","1","PASS","log-20260623-014138-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9306","9306","9205","101","117","450","450","399","51","11,333333","0,098053262","0,0720327","0,263864","0,3747271","0","0","21591","0","0","0","NOT_IMPLEMENTED","488a82cc8ef280f6b356ec32d7055c493cc15a1faa9936ebe8791389f9370d99","G02_CFG-N-S_five_seeds_PASS_20260623-014130.zip","4fc4d70a81aa62227b5a72f4c818c74906220dfc684f0a0edeb1926362ec673b",""
"N-S-02","CFG-N-S","130363","2","PASS","log-20260623-014310-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9429","9429","9333","96","128","432","432","376","56","12,962963","0,102480637","0,080685","0,270751","0,4133036","0","0","20799","0","0","0","NOT_IMPLEMENTED","b8f1c2ed16b2881637007239e65dd5a6bdb49e9d7e94989ce1dfd53e4df42f4e","G02_CFG-N-S_five_seeds_PASS_20260623-014130.zip","4fc4d70a81aa62227b5a72f4c818c74906220dfc684f0a0edeb1926362ec673b",""
"N-S-03","CFG-N-S","155921","3","PASS","log-20260623-014441-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9322","9322","9212","110","122","438","438","370","68","15,525114","0,106537872","0,0778052","0,3056177","0,4028297","0","0","18964","0","0","1","NOT_IMPLEMENTED","7699482ca92e4bf6d68823fbd50374a754f2e56bc33f6e3815ce1c77426c1d05","G02_CFG-N-S_five_seeds_PASS_20260623-014130.zip","4fc4d70a81aa62227b5a72f4c818c74906220dfc684f0a0edeb1926362ec673b",""
"N-S-04","CFG-N-S","181081","4","PASS","log-20260623-014612-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9413","9413","9299","114","130","422","422","378","44","10,42654","0,098336382","0,0734988","0,2975268","0,4811488","0","0","20495","0","0","1","NOT_IMPLEMENTED","c7e884233893ddc09e17124abd921875bcd54ff48d8d6abcac1f87333718b581","G02_CFG-N-S_five_seeds_PASS_20260623-014130.zip","4fc4d70a81aa62227b5a72f4c818c74906220dfc684f0a0edeb1926362ec673b",""
"N-S-05","CFG-N-S","207547","5","PASS","log-20260623-014728-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","9005","9005","8912","93","121","435","435","394","41","9,425287","0,099667985","0,0820819","0,2637822","0,3575513","0","0","21738","1","0","0","NOT_IMPLEMENTED","514186e732302424a18abd090cde0651f5d3db797550725f15fc65eb4b20f74b","G02_CFG-N-S_five_seeds_PASS_20260623-014130.zip","4fc4d70a81aa62227b5a72f4c818c74906220dfc684f0a0edeb1926362ec673b",""
"H-E-01","CFG-H-E","104729","1","PASS","log-20260623-015048-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15117","15117","15018","99","108","512","512","482","30","5,859375","0,07208198","0,0510048","0,2091284","0,3557306","0","0","16269","3","0","0","NOT_IMPLEMENTED","49b8812abdb6cb6bc0def1e33b6034a14f37a5c82c4cda8631d1e3312546685c","G02_CFG-H-E_five_seeds_PASS_20260623-015044.zip","47449aa8b0df8b0783cc8c93f3584f5006e16b4b9097c866cc577474190b8e29",""
"H-E-02","CFG-H-E","130363","2","PASS","log-20260623-015149-MaGaLiteratureBasedUrbanStudy","LITERATURE_SMOKE_TEST_PASSED","0","0","15387","15387","15298","89","111","430","430","407","23","5,348837","0,085656995","0,0637943","0,2094234","0,3634068","0","0","15385","3","1","5","NOT_IMPLEMENTED","0b38c95dbb22b66d83eaf8a5aee0f9b9e76f5e4af15cf802b463e2284e0ced31","G02_CFG-H-E_five_seeds_PASS_20260623-015044.zip","47449aa8b0df8b0783cc8c93f3584f5006e16b4b9097c866cc577474190b8e29",""
