snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_5700000000,5.7,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_5800000000,5.8,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_5900000000,5.9,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6000000000,6.0,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6100000000,6.1,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6200000000,6.2,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6300000000,6.3,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6400000000,6.4,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6500000000,6.5,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6600000000,6.6,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6700000000,6.7,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6800000000,6.8,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_6900000000,6.9,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7000000000,7.0,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7100000000,7.1,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7200000000,7.2,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7300000000,7.3,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7400000000,7.4,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7500000000,7.5,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7600000000,7.6,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7700000000,7.7,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7800000000,7.8,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
live_runtime_snapshot_t_7900000000,7.9,veh_2,214466.4,450351.49,0.0,492.1688800604839,691.303103565991,False,False,,,,0
