actionId,configId,snapshotId,timeSeconds,vehicles,tasks,candidates,localCandidates,vehicleCandidates,edgeCandidates,cloudCandidates,activeAccessLinks,availableAccessLinks,activeRsu0Links,activeRsu1Links,availableRsu0Links,availableRsu1Links,v2vRelativeSpeedCount,v2vRelativeSpeedMin,v2vRelativeSpeedMean,v2vRelativeSpeedMax,activeGatewayMap
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2000000000,2.0,2,0,4,2,2,0,0,0,0,0,0,0,0,2,1.5663732485248296,1.5663732485248296,1.5663732485248296,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2100000000,2.1,2,0,4,2,2,0,0,0,0,0,0,0,0,2,1.9463790976174398,1.9463790976174398,1.9463790976174398,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2200000000,2.2,2,0,4,2,2,0,0,0,0,0,0,0,0,2,2.338465314402688,2.338465314402688,2.338465314402688,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2300000000,2.3,2,0,4,2,2,0,0,0,0,0,0,0,0,2,2.7883634327328526,2.7883634327328526,2.7883634327328526,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2400000000,2.4,2,0,4,2,2,0,0,0,0,0,0,0,0,2,3.2789067298196954,3.2789067298196954,3.2789067298196954,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2500000000,2.5,2,0,4,2,2,0,0,0,0,0,0,0,0,2,3.6709077183482925,3.6709077183482925,3.6709077183482925,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2600000000,2.6,2,0,4,2,2,0,0,0,0,0,0,0,0,2,4.075157125613162,4.075157125613162,4.075157125613162,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2700000000,2.7,2,0,4,2,2,0,0,0,0,0,0,0,0,2,4.617904782246306,4.617904782246306,4.617904782246306,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2800000000,2.8,2,0,4,2,2,0,0,0,0,0,0,0,0,2,5.03118810052748,5.03118810052748,5.03118810052748,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_2900000000,2.9,2,0,4,2,2,0,0,0,0,0,0,0,0,2,5.449167511670357,5.449167511670357,5.449167511670357,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3000000000,3.0,2,0,4,2,2,0,0,0,0,0,0,0,0,2,5.940657361946042,5.940657361946042,5.940657361946042,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3100000000,3.1,2,0,4,2,2,0,0,0,0,0,0,0,0,2,6.407608809856648,6.407608809856648,6.407608809856648,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3200000000,3.2,2,0,4,2,2,0,0,0,0,0,0,0,0,2,6.772702555261969,6.772702555261969,6.772702555261969,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3300000000,3.3,2,0,4,2,2,0,0,0,0,0,0,0,0,2,7.30641772429128,7.30641772429128,7.30641772429128,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3400000000,3.4,2,0,4,2,2,0,0,0,0,0,0,0,0,2,7.728331742064512,7.728331742064512,7.728331742064512,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3500000000,3.5,2,0,4,2,2,0,0,0,0,0,0,0,0,2,8.11039383259271,8.11039383259271,8.11039383259271,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3600000000,3.6,2,0,4,2,2,0,0,0,0,0,0,0,0,2,8.6607572022513,8.6607572022513,8.6607572022513,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3700000000,3.7,2,0,4,2,2,0,0,0,0,0,0,0,0,2,9.119053697171488,9.119053697171488,9.119053697171488,veh_0=NONE;veh_1=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3800000000,3.8,3,0,7,3,4,0,0,0,0,0,0,0,0,4,3.8716438212411326,6.698795198445507,9.525946575649881,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_3900000000,3.9,3,0,7,3,4,0,0,0,0,0,0,0,0,4,3.164867518098979,6.587261289815716,10.009655061532454,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4000000000,4.0,3,0,7,3,4,0,0,0,0,0,0,0,0,4,2.454867518098979,6.412314220047622,10.369760921996265,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4100000000,4.1,3,0,7,3,4,0,0,0,0,0,0,0,0,4,1.7448675180989786,6.325774560282072,10.906681602465166,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-BACKGROUND-01,CFG-M-BACKGROUND,live_runtime_snapshot_t_4200000000,4.2,3,0,7,3,4,0,0,0,0,0,0,0,0,4,1.0348675180989784,6.18789059433045,11.340913670561921,veh_0=NONE;veh_1=NONE;veh_2=NONE
