scenario,seed,file,cause,count
baseline,001,baseline\seed_001.txt,LOCAL_EXECUTION_BOTTLENECK,8
baseline,001,baseline\seed_001.txt,LOCAL_BRANCH_DOMINATES,6
baseline,001,baseline\seed_001.txt,REMOTE_BRANCH_DOMINATES,0
baseline,001,baseline\seed_001.txt,MIXED_LOCAL_REMOTE_BOTTLENECK,49
baseline,001,baseline\seed_001.txt,UPLOAD_BOTTLENECK,14
baseline,001,baseline\seed_001.txt,REMOTE_EXECUTION_BOTTLENECK,23
baseline,001,baseline\seed_001.txt,COVERAGE_INSUFFICIENT,1
baseline,002,baseline\seed_002.txt,LOCAL_EXECUTION_BOTTLENECK,11
baseline,002,baseline\seed_002.txt,LOCAL_BRANCH_DOMINATES,4
baseline,002,baseline\seed_002.txt,REMOTE_BRANCH_DOMINATES,0
baseline,002,baseline\seed_002.txt,MIXED_LOCAL_REMOTE_BOTTLENECK,49
baseline,002,baseline\seed_002.txt,UPLOAD_BOTTLENECK,18
baseline,002,baseline\seed_002.txt,REMOTE_EXECUTION_BOTTLENECK,20
baseline,002,baseline\seed_002.txt,COVERAGE_INSUFFICIENT,1
baseline,003,baseline\seed_003.txt,LOCAL_EXECUTION_BOTTLENECK,13
baseline,003,baseline\seed_003.txt,LOCAL_BRANCH_DOMINATES,5
baseline,003,baseline\seed_003.txt,REMOTE_BRANCH_DOMINATES,0
baseline,003,baseline\seed_003.txt,MIXED_LOCAL_REMOTE_BOTTLENECK,43
baseline,003,baseline\seed_003.txt,UPLOAD_BOTTLENECK,27
baseline,003,baseline\seed_003.txt,REMOTE_EXECUTION_BOTTLENECK,19
baseline,003,baseline\seed_003.txt,COVERAGE_INSUFFICIENT,1
baseline,004,baseline\seed_004.txt,LOCAL_EXECUTION_BOTTLENECK,7
baseline,004,baseline\seed_004.txt,LOCAL_BRANCH_DOMINATES,7
baseline,004,baseline\seed_004.txt,REMOTE_BRANCH_DOMINATES,0
baseline,004,baseline\seed_004.txt,MIXED_LOCAL_REMOTE_BOTTLENECK,44
baseline,004,baseline\seed_004.txt,UPLOAD_BOTTLENECK,16
baseline,004,baseline\seed_004.txt,REMOTE_EXECUTION_BOTTLENECK,21
baseline,004,baseline\seed_004.txt,COVERAGE_INSUFFICIENT,0
baseline,005,baseline\seed_005.txt,LOCAL_EXECUTION_BOTTLENECK,7
baseline,005,baseline\seed_005.txt,LOCAL_BRANCH_DOMINATES,7
baseline,005,baseline\seed_005.txt,REMOTE_BRANCH_DOMINATES,0
baseline,005,baseline\seed_005.txt,MIXED_LOCAL_REMOTE_BOTTLENECK,44
baseline,005,baseline\seed_005.txt,UPLOAD_BOTTLENECK,20
baseline,005,baseline\seed_005.txt,REMOTE_EXECUTION_BOTTLENECK,25
baseline,005,baseline\seed_005.txt,COVERAGE_INSUFFICIENT,1
