scenario,seed,file,window_idx,avg_p,base_latency_cause,bw_sat,bw_viol,cloud,coverage_cause,cpu_sat,cpu_viol,download_cause,edge,full,high,local,local_cause,local_exec,low,mid_high,mid_low,mixed_local_remote_cause,mixed_remote_cause,p0,p1,partial,rate_percent,remote_exec_cause,unknown_cause,upload_cause,vehicle,violated,worst_bw_link,worst_bw_percent,worst_cpu_node,worst_cpu_percent
baseline,001,baseline\seed_001.txt,0,0.28469,0,7,0,9,0,3,0,0,10,1,2,27,1,27,5,18,7,7,0,27,1,32,25.0,3,0,4,14,15,vehicle_090_v2v_r2_for_vehicle_030,100.0,edge_center_1,100.0
baseline,001,baseline\seed_001.txt,1,0.291422,0,4,0,5,0,3,0,0,8,2,2,29,0,29,1,17,9,7,0,29,2,29,18.333333,2,0,1,18,11,cloud_001_for_vehicle_030,100.0,edge_center_1,100.0
baseline,001,baseline\seed_001.txt,2,0.288976,0,4,0,8,0,5,0,0,13,1,5,28,2,28,5,15,6,8,0,28,1,31,23.333333,1,0,3,11,14,edge_west_r2_for_vehicle_020,100.0,edge_east_2,100.0
baseline,001,baseline\seed_001.txt,3,0.318924,0,2,0,7,0,5,0,0,14,1,4,20,0,20,9,13,13,7,0,20,1,39,18.333333,2,0,2,19,11,cloud_001_for_vehicle_090,100.0,vehicle_049,100.0
baseline,001,baseline\seed_001.txt,4,0.230656,0,3,0,8,0,6,0,0,13,0,1,28,2,28,6,13,12,6,0,28,0,32,21.666667,3,0,1,11,13,vehicle_077_v2v_r2_for_vehicle_086,100.0,edge_center_2,100.0
baseline,001,baseline\seed_001.txt,5,0.265911,0,4,0,9,1,4,0,0,11,0,4,30,2,30,1,14,11,3,0,30,0,30,20.0,4,0,2,10,12,edge_center_1_r1_for_vehicle_087,100.0,edge_east_1,100.0
baseline,001,baseline\seed_001.txt,6,0.303002,0,10,0,7,0,7,0,0,14,0,6,24,0,24,5,12,13,4,0,24,0,36,23.333333,7,0,1,15,14,edge_east_2_r1_for_vehicle_036,100.0,edge_center_1,100.0
baseline,001,baseline\seed_001.txt,7,0.268167,0,6,0,6,0,5,0,0,13,2,4,25,1,25,6,8,15,7,0,25,2,33,18.333333,1,0,0,16,11,vehicle_085_v2v_r1_for_vehicle_027,100.0,vehicle_038,100.0
baseline,002,baseline\seed_002.txt,0,0.287039,0,6,0,8,0,6,0,0,13,1,4,28,2,28,5,15,7,5,0,28,1,31,25.0,5,0,2,11,15,edge_center_1_r1_for_vehicle_096,100.0,edge_center_2,100.0
baseline,002,baseline\seed_002.txt,1,0.260811,0,5,0,9,0,4,0,0,11,1,2,28,0,28,7,13,9,6,0,28,1,31,16.666667,1,0,3,12,10,edge_center_1_r1_for_vehicle_019,100.0,edge_center_1,98.034865
baseline,002,baseline\seed_002.txt,2,0.250417,0,10,0,7,0,7,0,0,9,1,3,29,2,29,5,10,12,7,0,29,1,30,25.0,3,0,3,15,15,edge_west_r2_for_vehicle_020,100.0,edge_east_1,100.0
